label,text,id
1,"A Culex quinquefasciatus Say 1823 strain with resistant genes to organophosphates was tested in the laboratory to know the reproductive potential after exposure, as larvae, at the LC30 and LC70 (mg/l) of three organophosphorus insecticides: malathion, chlorpyrifos and methyl-pirimiphos. Data showed that fecundity was decreased significantly by malathion at LC30 = 0.0025 and LC70 = 0.0075, whereas fertility has a no significant decrement by chlorpyrifos and methyl-pirimiphos at the LC70 (0.000016, 0.00043). The sexual index was affected by chlorpyrifos and methyl-pirimiphos showing a greater number of adult females.",4928
0,"Currently, pests control using chemical acaricides constitutes worries for ecologists and health care people as these chemical products create damage to the ecosystem as well as the development of spider mites resistance. Such concerns request deep and rapid feedback by looking for new alternative and eco-friendly methods. In recent years, a new field is evolving in the use of essential oils in pest management practices. Essential oils have been considered as potential pest management agents, because they demonstrate to have a broad range of bioactivity, possess contact, and fumigant toxicity. In addition, the major advantages of many plant-based acaricides lie in their low toxicity to agroecosystems. Botanical acaricides composed of essential oils may prove to be a good choice for the more persistent synthetic acaricides. In this study, the acaricidal effect of four plant-derived essential oils against adults of the two important crop pests, Tetranychus urticae (Koch) 1836 and Eutetranychus orientalis (Klein) 1936 are studied. The fumigant toxicity revealed that all the essential oils tested Mentha pulegium L., Lavandula stoechas L., Rosmarinus officinalis L., and Origanum compactum Benth (Lamiaceae family) displayed an acaricidal effect. At the highest dose (625 µl/ml), mortalities recorded were found between 91 and 98% and 92 and 99% at 24 and 48 h, respectively, for T. urticae, and between 90 and 98% and 94 and 99% at 24 and 48 h, respectively, for E. orientalis. The M. pulegium L. essential oil represents the highest activity against E. orientalis and T. urticae. For the binary combination between the EOs (essential oils) and the acaricide based on the active ingredient acequinocyl, the results showed that the mixture of O. compactum EO (essential oil) + acequinocyl exhibited an important acaricidal effect on T. urticae and E. orientalis with 99% at 24 h and 100% at 48 h of mortality, followed by M. pulegium EO + acequinocyl with 92% at 24 h and 95% at 48 h for T. urticae as well as 99% at 24 h and 100% at 48 h for E. orientalis of mortality. Whereas, the mixture of L. stoechas EO + acequinocyl presented the lowest activity against T. urticae and E. orientalis with 82-87% at 24 h and 86-90% at 48 h, respectively. The mixtures (M. pulegium EO + acequinocyl, R. officinalis EO + acequinocyl, and O. compactum EO + acequinocyl) exerted a high acaricidal effect against E. orientalis. These promising results could help to develop botanical pesticides that could be used in integrated pest management.",16543
1,"Previous studies have reported that the corn earworm/bollworm, Helicoverpa zea (Boddie), has developed field resistance to pyramided Bacillus thuringiensis (Bt) Cry1A/Cry2A maize and cotton in certain areas of the southeastern United States. The objective of the current study was to determine the current status and distribution of the resistance to Cry1A.105 and Cry2Ab2 in H. zea. In the study, 31 H. zea populations were collected from major maize planting areas across seven southeastern states of the United States during 2018 and 2019 and assayed against the two Bt proteins. Diet over-lay bioassays showed that most of the populations collected during the two years were significantly resistant to the Cry1A.105 protein. Most of the populations collected during 2019 were also resistant to Cry2Ab2, while significant variances were observed in the susceptibility of the populations collected during 2018 to Cry2Ab2. The results showed that Cry1A.105 and Cry2Ab2 resistance in H. zea is widely distributed in the regions sampled. The resistance to Cry1A.105 appeared to have plateaued, while selection for Cry2Ab2 resistance is likely still occurring. Thus, effective measures for mitigating the Cry1A/Cry2A resistance need to be developed and implemented to ensure the sustainable use of Bt crop biotechnology.",11885
1,"BACKGROUND: Non-inferiority trials are recommended by the World Health Organization (WHO) to demonstrate that health products show comparable efficacy to that of existing standard of care. As part of the WHO Global Malaria Programme (GMP) process of assessment of malaria vector control products, a second-in-class insecticide-treated net (ITN) must be shown to be non-inferior to a first-in-class product based on mosquito mortality. The public health impact of the first-in-class pyrethroid-piperonyl butoxide (PBO) ITN, Olyset(庐) Plus, has been demonstrated in epidemiological trials in areas with insecticide-resistant mosquitoes, but there is a need to determine the efficacy of other pyrethroid-PBO nets to ensure timely market availability of nets in order to increase access to ITNs. The non-inferiority of a deltamethrin-PBO ITN Yorkool(庐) G3 was evaluated entomologically against Olyset(庐) Plus in experimental huts in Tanzania, following WHO guidelines for non-inferiority trials. METHODS: The trial of the two pyrethroid-PBO ITNs was conducted in experimental huts in Lupiro, Tanzania, using a randomized 7鈥壝椻€? Latin square block design. The study ran for 49 nights in 14 huts assessing the mosquito mortality and blood-feeding of wild, free-flying, pyrethroid-resistant Anopheles arabiensis. Using the non-inferiority approach, the comparative聽efficacy (primary endpoint was聽mosquito mortality at 24聽h and secondary endpoint was聽blood-feeding) of unwashed and 20 times field-washed pyrethroid-PBO Yorkool(庐) G3 ITNs, were compared with the first-in-class product Olyset(庐) Plus and against a pyrethroid-only ITN, PermaNet(庐) 2.0 ITNs, as a standard comparator. RESULTS: The experimental hut trial demonstrated non-inferiority and superiority of Yorkool(庐) G3 to Olyset(庐) Plus based on mosquito聽mortality [51% vs. 39%, OR 1.68 (95% CI 1.50-1.88)], given that lower 95% CI exceeded 0.74 (delta of 39%)聽and the margin of no difference (1). Blood-feeding inhibition was high for all treated ITNs (>鈥?0%)聽and聽Yorkool庐 G3 was non-inferior聽to Olyset庐 Plus聽[4% vs. 2%, OR 1.81聽(95% CI 1.46-2.39)],聽given that upper聽95% CI was less than聽4.85 (delta of 4%). The pyrethroid-PBO ITNs were superior to the pyrethroid-only net, PermaNet(庐) 2.0, as determined by both the proportion of mortality and blood-feeding of mosquitoes (p-value鈥?鈥?.05). CONCLUSION: Yorkool(庐) G3 ITNs demonstrated non-inferiority to the first-in-class Olyset庐 Plus and superiority over the standard pyrethroid-only ITN, PermaNet(庐) 2.0 as measured by mortality and blood-feeding inhibition of wild pyrethroid-resistant An. arabiensis mosquitoes. Yorkool(庐) G3 ITNs are potential tools for the control of metabolic insecticide-resistant malaria vectors, and their market availability will contribute to the cost-effective selection of ITNs by malaria control programmes to improve population access to ITNs.",20844
1,"When Tanzanian villages were provided with pyrethroid-treated bednets, bedbugs (Cimicidae) disappeared; however, after about 6 years they have re-appeared in these villages. Using a newly devised test-kit, susceptibility tests of bedbugs Cimex hemipterus (Fabricius) from five of these villages showed that there is resistance to permethrin and alphacypermethrin in bedbugs from each of the villages, in contrast to those from five villages without treated nets. Circumstantial evidence indicates that bedbug resistance to pyrethroid insecticides may evolve more readily in villages with incomplete coverage rates of treated bednets, allowing bedbug infestations to become re-established. Bedbugs have not returned to a village where nearly all the beds have been provided with pyrethroid-treated bednets for 14 years.",5472
0,"Vegetative insecticidal protein (vip) genes of Bacillus thuringiensis (Bt) are candidates for gene pyramiding in the resistance management of pests. The prevalence of vip genes in Bt isolates is relatively under-explored. Bt isolates recovered from 29 diverse sources in nine agro-climatic zones of India were screened for the presence of vip3-type genes by PCR with 4 sets of oligonucleotide primers. Out of 155 Bt isolates, 70.32 % (109) and 44.52 % (69) isolates were positive for amplification of partial vip3-type genes with primer sets 1 and 4, respectively. The primer set-2 was found to be more efficient for amplifying full-length genes (29.03 % /45 isolates) as compared with primer set-3 (3.23 %/ 5 isolates), also corroborated in the amplification of full-length vip3 genes in ten Bt BGSC strains used as reference. Frequency analysis revealed presence of vip3 genes in Bt isolates across all agro-climatic zones. Thus, Indian Bt isolates from diverse sources have a rich repertoire of vip3-type genes. Our study reports the highest number (45) of full-length vip3-type genes detected in a native Bt isolates collection, demonstrating enrichment of Indian Bt isolates for vip3 genes. Twelve of these genes have been cloned, sequenced, and out of these, six were found to be effective against Helicoverpa armigera in our laboratory previously. Comparison of substitutions in deduced amino acids sequence of these genes and expression of Vip3 proteins in SDS-PAGE analysis of selected native Bt isolates positive for full-length vip3-type genes indicated their biopesticidal potential.",19434
0,"The toxic effects of an avermectin-impregnated fine plant powder (AIFP) against larval Aedes aegypti L. (Diptera: Culicidae), Culex modestus Ficalbi (Diptera: Culicidae), and Anopheles messeae Falleroni (Diptera: Culicidae), as well as selected nontarget aquatic invertebrates, were studied under laboratory conditions. The possibility of trophic transfer of avermectins (AVMs) through the food chain and their toxic effects on predaceous species fed AIFP-treated mosquito larvae was also evaluated. Among mosquitoes, Anopheles messeae were the most sensitive to AIFP, while Cx. modestus exhibited the least sensitivity to this formulation. Among nontarget aquatic invertebrates, the greatest toxicity of AIFP was observed for benthic species (larval Chironomus sp. Meigen (Diptera: Chironomidae), whereas predators (dragonflies, water beetles, and water bugs) exhibited the lowest AIFP sensitivity. AIFP sensitivity of the clam shrimp Lynceus brachyurus O. F. Muller (Diplostraca: Lynceidae), the phantom midge Chaoborus crystallinus De Geer (Diptera: Chaoboridae), and the mayfly Caenis robusta Eaton (Ephemeroptera: Caenidae) was intermediate and similar to the sensitivity of the mosquito Cx. modestus. However, these nontarget species were more resistant than An. messeae and Ae. aegypti. Solid-phase extraction of mosquito larvae treated with AIFP and subsequent high-performance liquid chromatography (HPLC) analysis of the extracts revealed an AVM concentration of up to 2.1 ± 0.3 μg/g. Feeding the creeping water bug Ilyocoris cimicoides L. (Hemiptera: Naucoridae) on the AIFP-treated mosquito larvae resulted in 51% mortality of the predaceous species. But no toxicity was observed for Aeshna mixta Latreille (Odonata: Aeshnidae) dragonfly larvae fed those mosquito larvae. The results of this work showed that this AVM formulation can be effective against mosquito larvae.",12371
1,"Pyrethroid insecticides exert toxic effects by prolonging the opening of voltage-gated sodium channels. More than 20 sodium channel mutations from arthropod pests and disease vectors have been confirmed to confer pyrethroid resistance. These mutations have been valuable in elucidating the molecular interaction between pyrethroids and sodium channels, including identification of two pyrethroid receptor sites. Previously, two alanine to valine substitutions, one in the pore helix IIIP1 and the other in the linker-helix connecting S4 and S5 in domain III (IIIL45), were found in Drosophila melanogaster mutants that are resistant to DDT and deltamethrin (a type II pyrethroid with an 伪-cyano group at the phenylbenzyl alcohol position, which is lacking in type I pyrethroids), but their role in target-site-mediated insecticide resistance has not been functionally confirmed. In this study, we functionally examined the two mutations in cockroach sodium channels expressed in Xenopus laevis oocytes. Both mutations caused depolarizing shifts in the voltage dependence of activation, conferred DDT resistance and also resistance to two Type I pyrethroids by almost abolishing the tail currents induced by Type I pyrethroids. In contrast, neither mutation reduced the amplitude of tail currents induced by the Type II pyrethroids, deltamethrin or cypermethrin. However, both mutations accelerated the decay of Type II pyrethroid-induced tail currents, which normally decay extremely slowly. These results provided new insight into the molecular basis of different actions of Type I and Type II pyrethroids on sodium channels. Computer modeling predicts that both mutations may allosterically affect pyrethroid binding.",10227
1,"A 2.2-kb full length cDNA containing an ORF encoding a putative acetylcholinesterase (AChE) precursor of 673 amino acid residues was obtained by a combined degenerate PCR and RACE strategy from an organophosphate-susceptible Bactrocera oleae strain. A comparison of cDNA sequences of individual insects from susceptible and resistant strains, coupled with an enzyme inhibition assay with omethoate, indicated a novel glycine-serine substitution (G488S), at an amino acid residue which is highly conserved across species (G396 of Torpedocalifornica AChE), as a likely cause of AChE insensitivity. This mutation was also associated with a 35-40% reduction in AChE catalytic efficiency. The I199V substitution, which confers low levels of resistance in Drosophila, was also present in B. oleae (I214V) and in combination with G488S produced up to a 16-fold decrease in insecticide sensitivity. This is the first agricultural pest where resistance has been associated with an alteration in AChE, which arises from point mutations located within the active site gorge of the enzyme.",3809
1,"The codling moth Cydia pomonella, a major invasive pest of pome fruit, has spread around the globe in the last half century. We generated a chromosome-level scaffold assembly including the Z chromosome and a portion of the W chromosome. This assembly reveals the duplication of an olfactory receptor gene (OR3), which we demonstrate enhances the ability of C. pomonella to exploit kairomones and pheromones in locating both host plants and mates. Genome-wide association studies contrasting insecticide-resistant and susceptible strains identify hundreds of single nucleotide polymorphisms (SNPs) potentially associated with insecticide resistance, including three SNPs found in the promoter of CYP6B2. RNAi knockdown of CYP6B2 increases C. pomonella sensitivity to two insecticides, deltamethrin and azinphos methyl. The high-quality genome assembly of C. pomonella informs the genetic basis of its invasiveness, suggesting the codling moth has distinctive capabilities and adaptive potential that may explain its worldwide expansion.",12613
0,"BACKGROUND & OBJECTIVES: The resistance in vectors to conventional insecticides warrants development of newer insecticides for mosquito control besides use of other counter-measures. The present study was undertaken to test the efficacy of a new and toxicologically safe organophosphorus compound, Reldan (chlorpyrifos-methyl) and compare its efficacy with Dursban (chlorphyrifos-ethyl) against larvae of different mosquito vectors under laboratory conditions and against Culex quinquefasciatus in three larval habitats. METHODS: The susceptibility of larvae of mosquito vector species to Reldan and Dursban was determined by following the standard procedure and the LC50 in mg/l values were calculated by probit analysis. The insecticides were evaluated in the larval habitats of C. quinquefasciatus in and around Pondicherry. The percentage reduction in larval density was calculated using Mulla's formula and duration showing more than 80 per cent reduction was calculated by annotating the graph obtained by plotting percentage reduction in larval density against days of post-treatment. RESULTS: Dursban and Reldan were effective against Anopheles fluviatilis larvae at lower LC50 of 5.90 x 10(-7) and 1.07 x 10(-9) mg/l respectively compared to other species of mosquitoes. Dursban and Reldan were equally effective against Aedes aegypti, An. stephensi and An. culicifacies. Reldan was about nine times more effective than Dursban against C. quinquefasciatus with respective LC50 of 1.17 x 10(-4) and 1.34 x 10(-3) mg/l. Field evaluation of these insecticides against C. quinquefasciatus showed that Reldan and Dursban at the application rate of 500 g (ai)/ha reduced immature density by more than 80 per cent for a mean duration of 4.0 and 4.5 days and 4.6 and 3.7 days in cesspits and cement tanks respectively. In U-drains, at 500 g (ai)/ha, Reldan was effective for a period of 3.6 days whereas, Dursban was not effective. It was effective for 4.0 days only at 1000 g(ai)/ha. There was no significant increase in the residual activity of both Dursban and Reldan with increase in application rates. INTERPRETATION & CONCLUSION: In view of the lack of sustained control with the applications, it is inferred that these insecticides will be of limited use as larvicides against C. quinquefasciatus breeding in polluted habitats.",4753
0,"BACKGROUND: Indoor Residual Spray (IRS) against vector mosquitoes is a primary means for combating malaria transmission. To combat increased patterns of resistance to chemicals against mosquito vectors, alternative candidate insecticide formulations should be screened. With mortality as the primary endpoint, the persistence of residual efficacy of a polymer-enhanced pyrethroid suspension concentrate containing deltamethrin (K-Othrine® PolyZone-KOPZ) applied at 25 mg active ingredient (ai)/m(2) was compared with a microencapsulated organophosphate suspension formulation of pirimiphos-methyl (Actellic® 300CS-ACS) applied at 1 g ai/m(2). METHODS: Following standard spray application, periodic contact bioassays were conducted for at least 38 weeks on four types of wall surfaces (unbaked clay, baked clay, cement, and painted cement) sprayed with either KOPZ or ACS in simulated semi-field conditions. Similarly, two types of existing walls in occupied houses (painted cement and baked clay) were sprayed and examined. A colonized strain of female Anopheles arabiensis mosquitoes were exposed to treated or untreated surfaces (controls) for 30 min. For each wall surface test period, 40 treatment mosquitoes (4 cones × 10) in semi-field and 90 (9 cones × 10) in 'natural' house conditions were used per wall. 30 mosquitoes (3 cones × 10) on a matching unsprayed surface served as the control. Insecticide, wall material, and sprayed location on wall (in houses) were compared by final mortality at 24 h. RESULTS: Insecticide, wall material, and sprayed location on wall surface produced significant difference for mean final mortality over time. In semi-field conditions, KOPZ produced a 72% mean mortality over a 38-week period, while ACS gave 65% (p < 0.001). Painted cement wall performed better than other wall surfaces throughout the study period (73% mean mortality). In the two occupied houses, KOPZ provided a mean mortality of 88%, significantly higher than ACS (p < 0.001). KOPZ provided an effective residual life (≥ 80% mortality) between 7.3 and 14 weeks on experimental walls and between 18.3 and 47.2 weeks in houses, while ACS persisted between 3 and 7.6 weeks under semi-field conditions and between 7.1 and 17.3 weeks in houses. Household painted cement walls provided a longer effective residual activity compared to baked clay for both formulations. Greater mortality was recorded at the top and middle sections of sprayed wall compared to the bottom portion near the floor. CONCLUSION: KOPZ provided longer residual activity on all surfaces compared to ACS. Painted cement walls provided better residual longevity for both insecticides compared to other surfaces. Insecticides also performed better in an occupied house environment compared to semi-field constructed walls. This study illustrates the importance of collecting field-based observations to determine appropriate product active ingredient formulations and timing for recurring IRS cycles.",12151
0,"North-east India is co-endemic for Plasmodium falciparum and P. vivax malaria, and disease transmission is perennial and persistent. This study reports the results of a field-based village scale trial of deltamethrin incorporated long-lasting polyethylene netting (Netprotect(®)) conducted in P. falciparum predominant pocket of Assam, north-east India to assess operational feasibility, acceptability and sustainability against disease vectors and malaria transmission. The study monitored the residual efficacy of the long-lasting net in relation to serial washings in the laboratory and malaria prevalence in experimental villages for the first year of investigations from September 2008 to June 2009. The mosquito vector populations of Anopheles minimus were observed to be highly susceptible to deltamethrin (0.05%), and follow up investigations revealed that the vector mosquito had virtually disappeared in Netprotect(®) intervention villages. Concurrently, there was consistent decline in malaria cases in Netprotect(®) villages and transmission reduction was statistically significant compared to untreated net (net without insecticide) and no-net control villages for the corresponding study period. The contact cone-bioassay investigations against malaria transmitting mosquito species revealed that the bioavailability of the insecticide on the net fiber was persistent up to 20th serial wash resulting in ≥80% mortality. Community compliance and acceptance were high, and users reported decreased nuisance due to biting mosquitoes. It was concluded that deltamethrin incorporated polyethylene long-lasting netting was safe, wash-resistant, and assessed to be an operationally feasible, community-based intervention for sustainable management of disease vectors to prevent malaria transmission.",5839
